89.97,178.95,496.865,110,80,86,0
89.97,169.91,497.707,92,53,95,0
89.97,178.95,492.89,88,58,78,0
89.97,178.95,479.39,109,82,83,0
89.9875,230.85,495.59,93,62,80,0
89.98,230.85,495.85,89,60,67,0
89.98,230.85,495.68,91,65,85,0
89.98,230.85,495.65,81,47,79,0
89.98,230.85,495.49,79,48,94,0
89.98,230.85,491.60,80,56,92,0
89.98,252.47,493.17,105,74,83,0
89.99,268.66,492.69,78,53,99,0
89.98,252.47,490.41,105,75,84,0
89.98,184.699,494.83,88,56,89,0
89.9831,188.13,498.294,98,65,80,0
89.974,165.005,454.016,76,44,67,0
89.974,165.005,447.511,85,54,80,0
89.974,165.005,441.682,84,57,73,0
89.9869,184.69,495.679,90,53,104,0
89.9869,184,496.551,83,54,84,0
0,-1,500,81,53,98,0
0,-1,500,83,48,137,0
0,-1,500,110,87,79,0
0,-1,500,87,46,118,0
89.9886,122.775,490.374,93,600,92,0
89.9869,184.699,497.399,89,52,113,0
0,-1,500,122,103,94,0
89.9715,178.877,489.724,111,80,80,0
89.9719,176.82,498.338,90,53,96,0
89.972,180,496.808,90,59,90,0
89.974,165.005,456.706,86,59,72,0
89.9886,122.775,495.161,106,77,90,0
89.9932,47.1211,581.265,74,42,88,1
89.9814,41.3785,472.68,75,44,76,1
89.9847,24.2744,468.67,71,41,82,1
0,-1,520,75,48,85,1
89.9939,16.8584,526.124,78,48,95,1
89.9888,324.462,487.399,71,41,77,1
89.9899,354.806,469.35,68,39,63,1
89.9847,24.2744,473.553,72,44,87,1
89.9838,42.3974,471.891,71,41,81,1
89.9931,80.7539,584.825,72,41,91,1
89.9932,78.2317,577.286,71,42,92,1
89.984,66.0221,514.228,71,40,84,1
89.9931,316.658,683.717,116,56,96,1
89.9932,47.1211,569.117,72,42,93,1
89.9898,34.5085,553.252,73,43,93,1
89.9972,81.4334,619.268,70,42,76,1
89.9983,67.3797,771.396,82,50,97,1
89.9896,82.875,544.434,74,43,91,1
89.994,66.8014,533.98,70,39,98,1
89.9871,33.1113,501.958,71,42,75,1
0,-1,480,73,42,85,1
0,-1,500,72,42,82,1
89.9945,66.3706,510.462,73,40,95,1
89.9869,37.5591,488.189,69,39,77,1
89.9819,14.9314,433.314,83,58,86,1
89.9945,19.9831,534.463,70,41,88,1
89.9983,357.274,627.204,75,42,92,1
89.9988,98.427,692.579,81,50,96,1
89.9916,4.0856,452.448,78,46,83,1
89.974,165.005,468.424,151,109,88,2
89.974,165.005,466.125,158,115,89,2
89.9715,178.95,471.371,125,82,77,2
0,-1,500,125,90,85,2
0,-1,500,141,103,84,2
0,-1,500,116,89,48,2
0,-1,500,99,66,66,2
89.9729,169.919,471.536,145,107,90,2
89.974,165.005,462.369,149,104,82,2
89.9719,170.166,475.117,141,100,80,2
89.9725,162.022,471.007,149,104,88,2
89.973,171.529,451.037,81,53,86,2
89.975,162.022,450.155,78,44,95,2
89.975,162.022,469.436,142,103,92,2
89.986,253.478,488.737,104,84,73,2
89.9875,230.852,448.641,88,53,94,2
89.987,170.166,463.707,156,122,85,2
89.9719,170.166,464.502,143,101,80,2
89.9729,169.919,443.572,92,61,88,2
89.9725,162.022,463.469,123,89,90,2
89.979,176.82,470.747,153,111,89,2
89.9719,176.82,478.015,136,91,79,2
89.9725,162.022,459.031,81,52,86,2
89.9896,253.478,474.004,96,67,68,2
89.9725,162.022,468.692,150,108,81,2
89.973,171.529,471.819,147,102,91,2
89.9729,169.919,458.305,80,48,107,2
89.9715,178.877,428.599,81,56,34,3
89.9741,165.005,432.878,100,62,61,3
89.9715,178.958,449.121,80,53,48,3
89.9725,162.022,452.236,83,52,44,3
89.9908,251.147,447.325,85,54,44,3
89.9896,253.478,488.508,82,50,45,3
0,-1,500,80,53,54,3
89.9875,230.852,471.382,85,60,59,3
89.9908,260.272,475.021,80,55,43,3
89.9897,252.474,429.672,100,61,70,3
89.9719,170.166,425.255,82,54,44,3
89.9715,178.877,446.865,82,51,45,3
89.9796,253.478,488.508,82,50,45,3
89.9896,253.478,488.508,82,50,45,3
89.9875,230.852,425.441,112,73,72,3
89.972,175.515,425.823,77,53,31,3
89.972,178.958,467.416,85,57,36,3
0,-1,500,86,59,38,3
89.9715,178.877,461.162,86,46,34,3
89.9715,178.958,468.198,98,58,42,3
89.9715,178.877,461.162,83,46,32,3
89.9725,162.022,452.47,84,52,49,3
89.9719,170.166,450.705,81,49,50,3
0,-1,500,74,44,43,3
0,-1,500,78,45,45,3
89.9719,170.166,425.117,87,56,57,3
89.9719,178.958,468.198,98,58,42,3
0,-1,500,87,51,41,3
89.9725,162.022,477.017,103,60,45,3
89.9715,178.877,429.396,79,47,39,3
89.9719,170.166,424.459,82,54,44,3
89.9896,253.478,497.89,90,59,52,3
89.9715,178.877,447.615,83,57,58,3
